full_name,position,team,season,week,raw_prob_pct,calibrated_prob_pct,week_scalar,final_prob_pct,is_low_confidence,completeness_score,sportsbook,dk_odds,dk_implied_prob_pct,rec_tds,scored
Romeo Doubs,WR,GB,2025,14,42.65,46.46,1.0187,47.33,f,1.00,draftkings,175,36.36,0,f
Davante Adams,WR,LAR,2025,14,42.30,46.15,1.0187,47.02,f,1.00,draftkings,-170,62.96,0,f
Wan'Dale Robinson,WR,NYG,2025,14,42.11,45.99,1.0187,46.85,f,1.00,,,,,f
Garrett Wilson,WR,NYJ,2025,14,42.00,45.90,1.0187,46.75,f,1.00,,,,,f
Quentin Johnston,WR,LAC,2025,14,41.95,45.85,1.0187,46.71,f,1.00,draftkings,230,30.30,0,f
Malik Nabers,WR,NYG,2025,14,40.47,44.52,1.0187,45.35,f,1.00,,,,,f
Christian Watson,WR,GB,2025,14,40.44,44.50,1.0187,45.33,f,1.00,draftkings,175,36.36,2,t
Michael Wilson,WR,ARI,2025,14,40.14,44.22,1.0187,45.04,f,1.00,draftkings,155,39.22,2,t
CeeDee Lamb,WR,DAL,2025,14,40.09,44.17,1.0187,45.00,f,1.00,draftkings,115,46.51,0,f
Hunter Henry,TE,NE,2025,14,39.60,43.73,1.0187,44.54,f,1.00,,,,,f
David Njoku,TE,CLE,2025,14,39.36,43.50,1.0187,44.32,f,1.00,draftkings,550,15.39,1,t
Keon Coleman,WR,BUF,2025,14,39.26,43.41,1.0187,44.22,f,1.00,draftkings,370,21.28,0,f
Jayden Higgins,WR,HOU,2025,14,39.09,43.25,1.0187,44.06,f,1.00,draftkings,440,18.52,0,f
Noah Fant,TE,CIN,2025,14,38.54,42.73,1.0187,43.53,f,1.00,draftkings,850,10.53,0,f
Travis Kelce,TE,KC,2025,14,38.54,42.73,1.0187,43.53,f,1.00,draftkings,205,32.79,0,f
Terry McLaurin,WR,WSH,2025,14,38.50,42.70,1.0187,43.49,f,1.00,draftkings,210,32.26,0,f
Jordan Addison,WR,MIN,2025,14,38.15,42.36,1.0187,43.16,f,1.00,draftkings,235,29.85,0,f
Puka Nacua,WR,LAR,2025,14,38.15,42.36,1.0187,43.16,f,1.00,draftkings,-121,54.75,2,t
Jauan Jennings,WR,SF,2025,14,37.96,42.19,1.0187,42.98,f,1.00,,,,,f
Tee Higgins,WR,CIN,2025,14,37.93,42.16,1.0187,42.95,f,1.00,draftkings,185,35.09,2,t
Josh Reynolds,WR,NYJ,2025,14,37.60,41.84,1.0187,42.62,f,1.00,,,,,f
Jaylen Waddle,WR,MIA,2025,14,37.23,41.49,1.0187,42.26,f,1.00,draftkings,185,35.09,1,t
DK Metcalf,WR,PIT,2025,14,37.09,41.36,1.0187,42.13,f,1.00,draftkings,210,32.26,0,f
Mark Andrews,TE,BAL,2025,14,36.91,41.18,1.0187,41.95,f,1.00,draftkings,165,37.74,0,f
Ladd McConkey,WR,LAC,2025,14,35.44,39.74,1.0187,40.48,f,1.00,draftkings,220,31.25,0,f
Dawson Knox,TE,BUF,2025,14,35.37,39.67,1.0187,40.41,f,1.00,draftkings,300,25.00,0,f
Nico Collins,WR,HOU,2025,14,35.19,39.49,1.0187,40.23,f,1.00,draftkings,170,37.04,0,f
Jake Tonges,TE,SF,2025,14,35.17,39.46,1.0187,40.20,f,1.00,,,,,f
Darren Waller,TE,MIA,2025,14,35.11,39.41,1.0187,40.15,f,1.00,draftkings,235,29.85,0,f
Colston Loveland,TE,CHI,2025,14,34.91,39.21,1.0187,39.94,f,1.00,draftkings,340,22.73,1,t
Andrei Iosivas,WR,CIN,2025,14,34.80,39.10,1.0187,39.83,f,1.00,draftkings,475,17.39,0,f
DeVonta Smith,WR,PHI,2025,14,34.72,39.01,1.0187,39.74,f,1.00,draftkings,250,28.57,0,f
Justin Jefferson,WR,MIN,2025,14,34.44,38.73,1.0187,39.46,f,1.00,draftkings,150,40.00,0,f
Ryan Flournoy,WR,DAL,2025,14,34.30,38.59,1.0187,39.31,f,1.00,draftkings,600,14.29,1,t
Josh Downs,WR,IND,2025,14,34.26,38.55,1.0187,39.28,f,1.00,draftkings,360,21.74,0,f
Xavier Hutchinson,WR,HOU,2025,14,34.17,38.46,1.0187,39.18,f,1.00,draftkings,1000,9.09,0,f
Isaac TeSlaa,WR,DET,2025,14,34.06,38.35,1.0187,39.07,f,1.00,draftkings,410,19.61,1,t
Dallas Goedert,TE,PHI,2025,14,33.81,38.09,1.0187,38.81,f,1.00,draftkings,310,24.39,0,f
Rome Odunze,WR,CHI,2025,14,33.80,38.08,1.0187,38.79,f,1.00,,,,,f
Pat Freiermuth,TE,PIT,2025,14,33.79,38.07,1.0187,38.78,f,1.00,draftkings,600,14.29,0,f
Isaiah Hodgins,WR,NYG,2025,14,33.71,37.99,1.0187,38.70,f,1.00,,,,,f
Courtland Sutton,WR,DEN,2025,14,33.56,37.83,1.0187,38.54,f,1.00,draftkings,170,37.04,0,f
Van Jefferson,WR,TEN,2025,14,33.49,37.77,1.0187,38.47,f,1.00,draftkings,650,13.33,0,f
Alec Pierce,WR,IND,2025,14,33.48,37.76,1.0187,38.47,f,1.00,draftkings,215,31.75,0,f
Travis Hunter,WR,JAX,2025,14,33.38,37.65,1.0187,38.36,f,1.00,,,,,f
Xavier Legette,WR,CAR,2025,14,33.25,37.52,1.0187,38.22,f,1.00,,,,,f
Adonai Mitchell,WR,NYJ,2025,14,33.14,37.41,1.0187,38.11,f,1.00,draftkings,220,31.25,0,f
Isaiah Likely,TE,BAL,2025,14,32.87,37.13,1.0187,37.82,f,1.00,draftkings,330,23.26,1,t
Pat Bryant,WR,DEN,2025,14,32.84,37.09,1.0187,37.79,f,1.00,draftkings,370,21.28,0,f
Brenton Strange,TE,JAX,2025,14,32.74,36.99,1.0187,37.68,f,1.00,draftkings,340,22.73,0,f
Austin Hooper,TE,NE,2025,14,32.64,36.89,1.0187,37.58,f,1.00,,,,,f
Chris Moore,WR,WSH,2025,14,32.62,36.87,1.0187,37.56,f,1.00,,,,,f
Oronde Gadsden,TE,LAC,2025,14,32.62,36.86,1.0187,37.55,f,0.90,draftkings,260,27.78,0,f
Jalen Coker,WR,CAR,2025,14,32.48,36.72,1.0187,37.40,f,1.00,,,,,f
Kayshon Boutte,WR,NE,2025,14,32.45,36.69,1.0187,37.38,f,1.00,,,,,f
Tory Horton,WR,SEA,2025,14,32.39,36.63,1.0187,37.31,f,1.00,,,,,f
Mitchell Tinsley,WR,CIN,2025,14,32.38,36.61,1.0187,37.30,f,1.00,draftkings,800,11.11,,f
Tyler Warren,TE,IND,2025,14,32.30,36.53,1.0187,37.22,f,1.00,draftkings,170,37.04,0,f
Tommy Tremble,TE,CAR,2025,14,32.30,36.53,1.0187,37.22,f,1.00,,,,,f
Keenan Allen,WR,LAC,2025,14,32.30,36.53,1.0187,37.21,f,1.00,draftkings,310,24.39,0,f
Troy Franklin,WR,DEN,2025,14,32.21,36.44,1.0187,37.12,f,1.00,draftkings,200,33.33,0,f
Emeka Egbuka,WR,TB,2025,14,32.17,36.40,1.0187,37.08,f,1.00,draftkings,125,44.44,0,f
Dontayvion Wicks,WR,GB,2025,14,32.11,36.33,1.0187,37.01,f,1.00,draftkings,320,23.81,,f
Jeremy Ruckert,TE,NYJ,2025,14,31.98,36.20,1.0187,36.88,f,1.00,draftkings,800,11.11,0,f
Hunter Long,TE,JAX,2025,14,31.80,36.00,1.0187,36.67,f,1.00,draftkings,1900,5.00,,f
Parker Washington,WR,JAX,2025,14,31.36,35.54,1.0187,36.21,f,1.00,,,,,f
Elic Ayomanor,WR,TEN,2025,14,31.24,35.41,1.0187,36.07,f,1.00,draftkings,430,18.87,1,t
Treylon Burks,WR,WSH,2025,14,31.21,35.38,1.0187,36.04,f,1.00,draftkings,700,12.50,0,f
Kalif Raymond,WR,DET,2025,14,31.08,35.24,1.0187,35.90,f,1.00,,,,,f
Chimere Dike,WR,TEN,2025,14,31.06,35.22,1.0187,35.87,f,1.00,draftkings,370,21.28,1,t
Daniel Bellinger,TE,NYG,2025,14,31.03,35.19,1.0187,35.85,f,1.00,,,,,f
Xavier Weaver,WR,ARI,2025,14,30.84,34.98,1.0187,35.63,f,1.00,,,,,f
Zay Flowers,WR,BAL,2025,14,30.83,34.97,1.0187,35.63,f,1.00,draftkings,200,33.33,0,f
Jakobi Meyers,WR,JAX,2025,14,30.72,34.85,1.0187,35.50,f,1.00,draftkings,200,33.33,1,t
Noah Brown,WR,WSH,2025,14,30.55,34.66,1.0187,35.31,f,1.00,draftkings,600,14.29,0,f
Mack Hollins,WR,NE,2025,14,30.47,34.58,1.0187,35.23,f,1.00,,,,,f
Rashod Bateman,WR,BAL,2025,14,30.45,34.56,1.0187,35.20,f,1.00,draftkings,450,18.18,0,f
Tyler Higbee,TE,LAR,2025,14,30.36,34.46,1.0187,35.11,f,1.00,,,,,f
Greg Dulcich,TE,MIA,2025,14,30.36,34.46,1.0187,35.10,f,1.00,draftkings,650,13.33,0,f
Tre' Harris,WR,LAC,2025,14,30.32,34.42,1.0187,35.06,f,0.90,draftkings,950,9.52,0,f
Zay Jones,WR,ARI,2025,14,30.24,34.33,1.0187,34.98,f,1.00,,,,,f
Mitchell Evans,TE,CAR,2025,14,30.18,34.27,1.0187,34.91,f,1.00,,,,,f
Gabe Davis,WR,BUF,2025,14,30.14,34.23,1.0187,34.87,f,0.90,draftkings,340,22.73,0,f
Mason Tipton,WR,NO,2025,14,30.14,34.23,1.0187,34.87,f,1.00,draftkings,700,12.50,,f
Davis Allen,TE,LAR,2025,14,29.95,34.01,1.0187,34.65,f,1.00,draftkings,600,14.29,0,f
Juwan Johnson,TE,NO,2025,14,29.87,33.93,1.0187,34.57,f,1.00,draftkings,320,23.81,0,f
Colby Parkinson,TE,LAR,2025,14,29.85,33.91,1.0187,34.55,f,1.00,draftkings,230,30.30,1,t
Elijah Higgins,TE,ARI,2025,14,29.64,33.68,1.0187,34.31,f,1.00,draftkings,550,15.39,0,f
Xavier Restrepo,WR,TEN,2025,14,29.55,33.58,1.0187,34.21,f,1.00,,,,,f
Johnny Mundt,TE,JAX,2025,14,29.53,33.56,1.0187,34.18,f,1.00,,,,,f
Mo Alie-Cox,TE,IND,2025,14,29.52,33.55,1.0187,34.18,f,1.00,draftkings,1400,6.67,0,f
Greg Dortch,WR,ARI,2025,14,29.51,33.54,1.0187,34.16,f,1.00,,,,,f
Dalton Schultz,TE,HOU,2025,14,29.46,33.48,1.0187,34.11,f,1.00,draftkings,330,23.26,0,f
Malik Washington,WR,MIA,2025,14,29.44,33.46,1.0187,34.09,f,1.00,draftkings,380,20.83,0,f
Braxton Berrios,WR,HOU,2025,14,29.33,33.34,1.0187,33.96,f,1.00,,,,,f
Khalil Shakir,WR,BUF,2025,14,29.28,33.28,1.0187,33.90,f,1.00,draftkings,250,28.57,1,t
DeAndre Hopkins,WR,BAL,2025,14,29.16,33.15,1.0187,33.77,f,1.00,draftkings,540,15.63,0,f
Mike Gesicki,TE,CIN,2025,14,29.12,33.10,1.0187,33.72,f,1.00,draftkings,450,18.18,1,t
Jack Bech,WR,LV,2025,14,29.11,33.09,1.0187,33.71,f,1.00,draftkings,425,19.05,0,f
DeMario Douglas,WR,NE,2025,14,28.81,32.76,1.0187,33.37,f,1.00,,,,,f
Jalin Hyatt,WR,NYG,2025,14,28.77,32.72,1.0187,33.33,f,1.00,,,,,f
Lil'Jordan Humphrey,WR,DEN,2025,14,28.70,32.65,1.0187,33.26,f,1.00,draftkings,1400,6.67,0,f
T.J. Hockenson,TE,MIN,2025,14,28.57,32.50,1.0187,33.10,f,1.00,draftkings,370,21.28,1,t
Michael Mayer,TE,LV,2025,14,28.52,32.44,1.0187,33.05,f,1.00,,,,,f
Christian Kirk,WR,HOU,2025,14,28.42,32.34,1.0187,32.94,f,1.00,draftkings,525,16.00,0,f
Ja'Tavion Sanders,TE,CAR,2025,14,28.41,32.32,1.0187,32.92,f,1.00,,,,,f
Foster Moreau,TE,NO,2025,14,28.39,32.30,1.0187,32.90,f,1.00,draftkings,1300,7.14,0,f
Scotty Miller,WR,PIT,2025,14,28.30,32.20,1.0187,32.80,f,0.90,draftkings,3500,2.78,,f
Josh Whyle,TE,GB,2025,14,28.24,32.13,1.0187,32.73,f,1.00,draftkings,850,10.53,0,f
Xavier Worthy,WR,KC,2025,14,28.22,32.11,1.0187,32.71,f,1.00,draftkings,275,26.67,0,f
Dyami Brown,WR,JAX,2025,14,28.22,32.11,1.0187,32.71,f,1.00,draftkings,900,10.00,,f
Darius Slayton,WR,NYG,2025,14,28.18,32.06,1.0187,32.66,f,1.00,,,,,f
Darnell Washington,TE,PIT,2025,14,28.15,32.03,1.0187,32.63,f,1.00,draftkings,400,20.00,0,f
Gunnar Helm,TE,TEN,2025,14,28.15,32.03,1.0187,32.63,f,1.00,draftkings,550,15.39,0,f
Xavier Smith,WR,LAR,2025,14,28.06,31.92,1.0187,32.52,f,1.00,draftkings,600,14.29,0,f
Luke Farrell,TE,SF,2025,14,28.04,31.90,1.0187,32.50,f,1.00,,,,,f
Austin Trammell,WR,JAX,2025,14,27.98,31.84,1.0187,32.43,f,1.00,draftkings,900,10.00,,f
Beaux Collins,WR,NYG,2025,14,27.89,31.74,1.0187,32.33,f,1.00,,,,,f
Darnell Mooney,WR,ATL,2025,14,27.86,31.71,1.0187,32.30,f,1.00,draftkings,350,22.22,0,f
Ryan Miller,WR,NYG,2025,14,27.82,31.66,1.0187,32.25,f,1.00,draftkings,2200,4.35,,f
Jerry Jeudy,WR,CLE,2025,14,27.67,31.49,1.0187,32.08,f,1.00,draftkings,400,20.00,1,t
Ben Sinnott,TE,WSH,2025,14,27.62,31.43,1.0187,32.02,f,1.00,draftkings,2500,3.85,0,f
Calvin Ridley,WR,TEN,2025,14,27.47,31.26,1.0187,31.85,f,1.00,,,,,f
Ashton Dulin,WR,IND,2025,14,27.25,31.02,1.0187,31.60,f,1.00,,,,,f
Cade Otton,TE,TB,2025,14,27.12,30.86,1.0187,31.44,f,1.00,draftkings,250,28.57,0,f
JuJu Smith-Schuster,WR,KC,2025,14,26.91,30.62,1.0187,31.19,f,1.00,draftkings,1300,7.14,0,f
Evan Engram,TE,DEN,2025,14,26.77,30.47,1.0187,31.04,f,1.00,draftkings,400,20.00,0,f
Cedric Tillman,WR,CLE,2025,14,26.75,30.44,1.0187,31.01,f,1.00,draftkings,500,16.67,0,f
Charlie Kolar,TE,BAL,2025,14,26.53,30.19,1.0187,30.76,f,1.00,draftkings,1300,7.14,0,f
Cooper Kupp,WR,SEA,2025,14,26.10,29.69,1.0187,30.25,f,1.00,draftkings,330,23.26,1,t
Cade Stover,TE,HOU,2025,14,25.66,29.18,1.0187,29.73,f,1.00,draftkings,1100,8.33,,f
Ricky Pearsall,WR,SF,2025,14,25.56,29.07,1.0187,29.61,f,1.00,,,,,f
Jaylin Noel,WR,HOU,2025,14,25.42,28.90,1.0187,29.44,f,1.00,draftkings,900,10.00,0,f
David Martin-Robinson,TE,TEN,2025,14,25.10,28.54,1.0187,29.07,f,1.00,draftkings,3500,2.78,0,f
Dalton Kincaid,TE,BUF,2025,14,25.03,28.45,1.0187,28.98,f,1.00,draftkings,240,29.41,1,t
Justin Watson,WR,HOU,2025,14,24.98,28.40,1.0187,28.93,f,1.00,,,,,f
Brycen Tremayne,WR,CAR,2025,14,24.48,27.80,1.0187,28.32,f,1.00,,,,,f
Roman Wilson,WR,PIT,2025,14,24.39,27.70,1.0187,28.22,f,1.00,,,,,f
Cole Kmet,TE,CHI,2025,14,24.08,27.33,1.0187,27.84,f,1.00,draftkings,550,15.39,0,f
Nate Adkins,TE,DEN,2025,14,23.66,26.83,1.0187,27.33,f,1.00,,,,,f
Eric Saubert,TE,SEA,2025,14,23.57,26.72,1.0187,27.22,f,1.00,,,,,f
Olamide Zaccheaus,WR,CHI,2025,14,23.51,26.65,1.0187,27.15,f,1.00,draftkings,500,16.67,1,t
Jalen Nailor,WR,MIN,2025,14,23.36,26.47,1.0187,26.97,f,1.00,draftkings,500,16.67,0,f
Jahan Dotson,WR,PHI,2025,14,23.23,26.32,1.0187,26.81,f,1.00,draftkings,1000,9.09,0,f
Nick Kallerup,TE,SEA,2025,14,23.07,26.12,1.0187,26.61,f,1.00,draftkings,2500,3.85,,f
Quintin Morris,TE,JAX,2025,14,23.07,26.12,1.0187,26.61,f,1.00,draftkings,1300,7.14,,f
Adam Trautman,TE,DEN,2025,14,23.06,26.11,1.0187,26.60,f,1.00,draftkings,800,11.11,0,f
Brevyn Spann-Ford,TE,DAL,2025,14,23.05,26.10,1.0187,26.59,f,1.00,draftkings,1200,7.69,0,f
Devontez Walker,WR,BAL,2025,14,22.99,26.03,1.0187,26.51,f,1.00,,,,,f
KaVontae Turpin,WR,DAL,2025,14,22.54,25.48,1.0187,25.96,f,1.00,draftkings,600,14.29,0,f
Luke McCaffrey,WR,WSH,2025,14,22.37,25.28,1.0187,25.76,f,1.00,,,,,f
Savion Williams,WR,GB,2025,14,22.36,25.26,1.0187,25.74,f,1.00,,,,,f
Tim Patrick,WR,JAX,2025,14,22.31,25.21,1.0187,25.68,f,1.00,draftkings,425,19.05,1,t
Sterling Shepard,WR,TB,2025,14,22.19,25.07,1.0187,25.54,f,1.00,draftkings,500,16.67,0,f
Tyquan Thornton,WR,KC,2025,14,22.17,25.04,1.0187,25.51,f,1.00,draftkings,1200,7.69,0,f
Mason Taylor,TE,NYJ,2025,14,21.91,24.72,1.0187,25.18,f,1.00,draftkings,310,24.39,0,f
Josh Oliver,TE,MIN,2025,14,21.85,24.65,1.0187,25.11,f,1.00,draftkings,700,12.50,2,t
Joshua Palmer,WR,BUF,2025,14,21.82,24.61,1.0187,25.07,f,1.00,,,,,f
John FitzPatrick,TE,GB,2025,14,21.07,23.69,1.0187,24.13,f,1.00,draftkings,750,11.77,0,f
Devin Duvernay,WR,CHI,2025,14,21.05,23.67,1.0187,24.11,f,1.00,draftkings,2200,4.35,0,f
Anthony Firkser,TE,DET,2025,14,20.78,23.33,1.0187,23.77,f,1.00,draftkings,700,12.50,0,f
Julian Hill,TE,MIA,2025,14,20.75,23.29,1.0187,23.73,f,1.00,draftkings,1000,9.09,,f
Elijah Arroyo,TE,SEA,2025,14,20.59,23.10,1.0187,23.53,f,1.00,draftkings,600,14.29,0,f
Gunner Olszewski,WR,NYG,2025,14,20.45,22.94,1.0187,23.36,f,1.00,,,,,f
Xavier Gipson,WR,NYG,2025,14,20.41,22.88,1.0187,23.31,f,1.00,,,,,f
Chig Okonkwo,TE,TEN,2025,14,20.33,22.78,1.0187,23.20,f,1.00,draftkings,650,13.33,0,f
Michael Pittman Jr.,WR,IND,2025,14,20.26,22.70,1.0187,23.13,f,1.00,draftkings,200,33.33,0,f
KeAndre Lambert-Smith,WR,LAC,2025,14,20.22,22.64,1.0187,23.06,f,1.00,,,,,f
Jackson Hawes,TE,BUF,2025,14,20.14,22.55,1.0187,22.97,f,1.00,draftkings,600,14.29,1,t
Drew Sample,TE,CIN,2025,14,20.02,22.40,1.0187,22.81,f,1.00,draftkings,900,10.00,,f
Jack Stoll,TE,NO,2025,14,19.50,21.75,1.0187,22.16,f,1.00,draftkings,2700,3.57,0,f
Jalen Tolbert,WR,DAL,2025,14,19.48,21.72,1.0187,22.13,f,1.00,,,,,f
Jamari Thrash,WR,CLE,2025,14,19.05,21.19,1.0187,21.59,f,1.00,,,,,f
Demarcus Robinson,WR,SF,2025,14,18.75,20.81,1.0187,21.20,f,1.00,,,,,f
Kendrick Bourne,WR,SF,2025,14,18.01,19.88,1.0187,20.25,f,1.00,,,,,f
John Bates,TE,WSH,2025,14,17.92,19.77,1.0187,20.14,f,1.00,draftkings,1300,7.14,,f
Matthew Golden,WR,GB,2025,14,17.90,19.74,1.0187,20.11,f,1.00,draftkings,600,14.29,0,f
Noah Gray,TE,KC,2025,14,17.81,19.63,1.0187,20.00,f,1.00,draftkings,950,9.52,0,f
Tylan Wallace,WR,BAL,2025,14,17.69,19.48,1.0187,19.85,f,1.00,draftkings,1200,7.69,,f
Luke Schoonmaker,TE,DAL,2025,14,17.68,19.47,1.0187,19.83,f,1.00,draftkings,1000,9.09,0,f
Rashid Shaheed,WR,SEA,2025,14,17.66,19.44,1.0187,19.80,f,1.00,draftkings,260,27.78,0,f
Brandin Cooks,WR,BUF,2025,14,17.27,18.95,1.0187,19.31,f,1.00,draftkings,800,11.11,,f
Ben Skowronek,WR,PIT,2025,14,16.45,17.91,1.0187,18.24,f,1.00,draftkings,2000,4.76,0,f
Marvin Harrison Jr.,WR,ARI,2025,14,16.37,17.81,1.0187,18.14,f,1.00,,,,,f
Jaylin Lane,WR,WSH,2025,14,16.35,17.78,1.0187,18.12,f,1.00,draftkings,1200,7.69,,f
Tyler Lockett,WR,LV,2025,14,16.06,17.41,1.0187,17.74,f,1.00,draftkings,750,11.77,0,f
Isaiah Bond,WR,CLE,2025,14,15.67,16.91,1.0187,17.23,f,1.00,draftkings,1000,9.09,0,f
Brian Thomas Jr.,WR,JAX,2025,14,14.47,15.38,1.0187,15.67,f,1.00,draftkings,240,29.41,0,f
John Metchie III,WR,NYJ,2025,14,13.63,14.31,1.0187,14.58,f,1.00,draftkings,340,22.73,0,f
Tom Kennedy,WR,DET,2025,14,13.48,14.12,1.0187,14.38,f,1.00,draftkings,575,14.82,,f
Chris Godwin Jr.,WR,TB,2025,14,12.87,13.35,1.0187,13.60,f,1.00,draftkings,200,33.33,0,f
Kyle Pitts Sr.,TE,ATL,2025,14,12.67,13.10,1.0187,13.34,f,1.00,draftkings,260,27.78,0,f
Harold Fannin Jr.,TE,CLE,2025,14,12.03,12.28,1.0187,12.51,f,0.90,draftkings,340,22.73,1,t
Tutu Atwell,WR,LAR,2025,14,11.75,11.93,1.0187,12.16,f,1.00,,,,,f
David Moore,WR,CAR,2025,14,11.67,11.83,1.0187,12.05,f,1.00,,,,,f
Jayden Reed,WR,GB,2025,14,11.52,11.64,1.0187,11.85,f,1.00,draftkings,330,23.26,0,f
Tyrell Shavers,WR,BUF,2025,14,11.50,11.61,1.0187,11.83,f,1.00,draftkings,850,10.53,0,f
James Proche II,WR,TEN,2025,14,11.27,11.32,1.0187,11.53,f,0.90,draftkings,1800,5.26,0,f
Konata Mumpfield,WR,LAR,2025,14,11.25,11.30,1.0187,11.51,f,1.00,draftkings,800,11.11,0,f
Tyler Johnson,WR,NYJ,2025,14,10.81,10.74,1.0187,10.95,f,1.00,,,,,f
Luther Burden III,WR,CHI,2025,14,10.66,10.55,1.0187,10.75,f,0.90,draftkings,310,24.39,0,f
Mason Kinsey,WR,TEN,2025,14,10.33,10.14,1.0187,10.33,f,1.00,draftkings,4500,2.17,,f
Hollywood Brown,WR,KC,2025,14,10.20,9.98,1.0187,10.17,f,1.00,draftkings,800,11.11,0,f
Anthony Gould,WR,IND,2025,14,10.11,9.87,1.0187,10.05,f,1.00,draftkings,2500,3.85,0,f
Andre Baccellia,WR,ARI,2025,14,10.02,9.76,1.0187,9.94,f,1.00,draftkings,460,17.86,0,f
Mike Evans,WR,TB,2025,14,9.94,9.66,1.0187,9.84,f,1.00,,,,,f
Kevin Austin Jr.,WR,NO,2025,14,9.94,9.66,1.0187,9.84,f,0.90,,,,,f
Mecole Hardman Jr.,WR,BUF,2025,14,9.94,9.66,1.0187,9.84,f,0.90,,,,,f
Jason Brownlee,WR,KC,2025,14,9.74,9.42,1.0187,9.59,f,1.00,,,,,f
Jared Wayne,WR,HOU,2025,14,9.60,9.24,1.0187,9.41,f,1.00,,,,,f
Tez Johnson,WR,TB,2025,14,9.30,8.87,1.0187,9.04,f,1.00,draftkings,360,21.74,,f
Marquez Valdes-Scantling,WR,PIT,2025,14,9.20,8.74,1.0187,8.91,f,1.00,,,,0,f
Terrance Ferguson,TE,LAR,2025,14,8.58,8.00,1.0187,8.14,f,1.00,draftkings,750,11.77,0,f
David Sills V,WR,ATL,2025,14,8.53,7.93,1.0187,8.08,f,1.00,draftkings,500,16.67,0,f
Tim Jones,WR,JAX,2025,14,8.48,7.87,1.0187,8.02,f,1.00,,,,,f
Calvin Austin III,WR,PIT,2025,14,8.41,7.79,1.0187,7.93,f,1.00,draftkings,600,14.29,0,f
Cedrick Wilson Jr.,WR,MIA,2025,14,8.32,7.68,1.0187,7.83,f,1.00,draftkings,1500,6.25,,f
Jacoby Jones,WR,WSH,2025,14,8.31,7.67,1.0187,7.82,f,1.00,,,,,f
Jordan Watkins,WR,SF,2025,14,8.31,7.67,1.0187,7.81,f,1.00,,,,,f
Michael Bandy,WR,DEN,2025,14,8.24,7.59,1.0187,7.73,f,1.00,,,,,f
Nikko Remigio,WR,KC,2025,14,8.24,7.59,1.0187,7.73,f,1.00,,,,,f
Tai Felton,WR,MIN,2025,14,8.21,7.56,1.0187,7.70,f,1.00,draftkings,3000,3.23,0,f
Dante Pettis,WR,NO,2025,14,8.17,7.50,1.0187,7.64,f,1.00,draftkings,2800,3.45,,f
Deven Thompkins,WR,ATL,2025,14,8.14,7.46,1.0187,7.60,f,1.00,draftkings,3000,3.23,0,f
Dareke Young,WR,SEA,2025,14,8.11,7.43,1.0187,7.57,f,1.00,,,,,f
Dee Eskridge,WR,MIA,2025,14,8.00,7.30,1.0187,7.44,f,0.90,draftkings,2700,3.57,,f
Dylan Drummond,WR,ATL,2025,14,7.96,7.25,1.0187,7.39,f,1.00,draftkings,750,11.77,0,f
Charlie Jones,WR,CIN,2025,14,7.94,7.23,1.0187,7.37,f,1.00,draftkings,2200,4.35,,f
Darius Cooper,WR,PHI,2025,14,7.93,7.21,1.0187,7.35,f,1.00,draftkings,1900,5.00,0,f
Bryce Oliver,WR,TEN,2025,14,7.88,7.16,1.0187,7.29,f,1.00,,,,,f
Malik Turner,WR,SF,2025,14,7.88,7.16,1.0187,7.29,f,1.00,,,,,f
Jake Bobo,WR,SEA,2025,14,7.80,7.06,1.0187,7.19,f,1.00,draftkings,1600,5.88,,f
Tahj Washington,WR,MIA,2025,14,7.74,7.00,1.0187,7.13,f,1.00,,,,,f
Alex Bachman,WR,LV,2025,14,7.71,6.96,1.0187,7.09,f,1.00,,,,,f
Cody White,WR,SEA,2025,14,7.63,6.87,1.0187,7.00,f,1.00,draftkings,2500,3.85,0,f
Derius Davis,WR,LAC,2025,14,7.55,6.76,1.0187,6.89,f,1.00,draftkings,1900,5.00,,f
Jack Westover,TE,NE,2025,14,7.48,6.68,1.0187,6.81,f,0.90,,,,,f
Malachi Corley,WR,CLE,2025,14,7.47,6.68,1.0187,6.80,f,1.00,draftkings,1300,7.14,,f
Skyy Moore,WR,SF,2025,14,7.46,6.67,1.0187,6.79,f,1.00,,,,,f
Marvin Mims Jr.,WR,DEN,2025,14,7.43,6.63,1.0187,6.76,f,1.00,draftkings,700,12.50,0,f
Kyle Williams,WR,NE,2025,14,7.18,6.34,1.0187,6.46,f,1.00,,,,,f
Malik Heath,WR,ATL,2025,14,6.56,5.62,1.0187,5.73,f,1.00,,,,,f
Kameron Johnson,WR,TB,2025,14,6.52,5.58,1.0187,5.69,f,1.00,draftkings,3300,2.94,0,f
Arian Smith,WR,NYJ,2025,14,6.44,5.49,1.0187,5.59,f,1.00,draftkings,1900,5.00,,f
Blake Whiteheart,TE,CLE,2025,14,6.44,5.48,1.0187,5.59,f,1.00,draftkings,2200,4.35,0,f
Brenden Bates,TE,CLE,2025,14,6.43,5.48,1.0187,5.58,f,1.00,,,,,f
Payne Durham,TE,TB,2025,14,6.39,5.44,1.0187,5.54,f,1.00,draftkings,1400,6.67,,f
Lucas Krull,TE,DEN,2025,14,6.39,5.43,1.0187,5.53,f,1.00,,,,,f
Gage Larvadain,WR,CLE,2025,14,6.36,5.40,1.0187,5.50,f,1.00,draftkings,1150,8.00,0,f
